timestamps,build_node_htc-cmp507,,,,,,build_node_htc-cmp509,,,,,
,0,,,1,,,0,,,1,,
,used,freeing,free,used,freeing,free,used,freeing,free,used,freeing,free
2025-04-25 15:25:23,0.0,29.1,70.9,99.2,0.0,0.8,0.0,0.0,100.0,0.0,0.0,100.0
2025-04-25 15:25:24,0.0,33.0,67.0,99.8,0.0,0.2,0.0,31.3,68.7,99.8,0.0,0.2
2025-04-25 15:25:25,0.0,33.5,66.5,99.8,0.0,0.2,0.0,35.2,64.8,89.6,0.0,10.4
2025-04-25 15:25:26,0.0,26.8,73.2,99.7,0.0,0.3,0.0,33.5,66.5,99.9,0.0,0.1
2025-04-25 15:25:27,0.0,30.7,69.3,99.1,0.0,0.9,0.0,26.8,73.2,99.7,0.0,0.3
2025-04-25 15:25:28,0.0,29.1,70.9,99.5,0.0,0.5,0.0,28.5,71.5,98.8,0.0,1.2
2025-04-25 15:25:29,0.0,38.0,62.0,95.5,0.0,4.5,0.0,29.1,70.9,99.6,0.0,0.4
2025-04-25 15:25:30,0.0,26.8,73.2,99.5,0.0,0.5,0.0,33.5,66.5,87.1,0.0,12.9
2025-04-25 15:25:31,0.0,33.5,66.5,93.3,0.0,6.7,0.0,29.1,70.9,99.5,0.0,0.5
2025-04-25 15:25:32,0.0,31.3,68.7,100.0,0.0,0.0,0.0,31.3,68.7,93.2,0.0,6.8
2025-04-25 15:25:33,0.0,33.5,66.5,99.5,0.0,0.5,0.0,37.4,62.6,99.6,0.0,0.4
2025-04-25 15:25:34,0.0,33.5,66.5,99.3,0.0,0.7,0.0,31.3,68.7,99.9,0.0,0.1
2025-04-25 15:25:35,0.0,30.7,69.3,99.7,0.0,0.3,0.0,31.3,68.7,94.6,0.0,5.4
2025-04-25 15:25:36,0.0,35.8,64.2,92.2,0.0,7.8,0.0,35.8,64.2,99.9,0.0,0.1
2025-04-25 15:25:37,0.0,30.7,69.3,99.8,0.0,0.2,0.0,29.1,70.9,98.0,0.0,2.0
2025-04-25 15:25:38,0.0,31.3,68.7,99.3,0.0,0.7,0.0,35.2,64.8,99.2,0.0,0.8
2025-04-25 15:25:39,0.0,35.8,64.2,88.5,0.0,11.5,0.0,29.1,70.9,99.7,0.0,0.3
2025-04-25 15:25:40,0.0,32.9,67.1,99.9,0.0,0.1,0.0,30.7,69.3,99.2,0.0,0.8
2025-04-25 15:25:41,0.0,26.8,73.2,100.0,0.0,0.0,0.0,33.0,67.0,99.8,0.0,0.2
2025-04-25 15:25:42,0.0,38.0,62.0,80.6,0.0,19.4,0.0,29.0,71.0,99.9,0.0,0.1
2025-04-25 15:25:43,0.0,32.9,67.1,99.5,0.0,0.5,0.0,32.9,67.1,99.3,0.0,0.7
2025-04-25 15:25:44,0.0,33.5,66.5,99.1,0.0,0.9,0.0,30.7,69.3,99.8,0.0,0.2
2025-04-25 15:25:45,0.0,32.9,67.1,100.0,0.0,0.0,0.0,26.8,73.2,97.8,0.0,2.2
2025-04-25 15:25:46,0.0,26.8,73.2,99.3,0.0,0.7,0.0,37.4,62.6,99.6,0.0,0.4
2025-04-25 15:25:47,0.0,35.8,64.2,99.9,0.0,0.1,0.0,29.1,70.9,99.8,0.0,0.2
2025-04-25 15:25:48,0.0,30.7,69.3,99.9,0.0,0.1,0.0,35.8,64.2,99.9,0.0,0.1
2025-04-25 15:25:49,0.0,29.1,70.9,99.9,0.0,0.1,0.0,35.2,64.8,99.8,0.0,0.2
2025-04-25 15:25:50,0.0,35.8,64.2,99.9,0.0,0.1,0.0,31.3,68.7,99.2,0.0,0.8
2025-04-25 15:25:51,0.0,35.2,64.8,96.0,0.0,4.0,0.0,35.2,64.8,99.9,0.0,0.1
2025-04-25 15:25:52,0.0,26.8,73.2,99.8,0.0,0.2,0.0,24.6,75.4,99.8,0.0,0.2
2025-04-25 15:25:53,0.0,38.0,62.0,99.7,0.0,0.3,0.0,31.3,68.7,99.8,0.0,0.2
2025-04-25 15:25:54,0.0,35.8,64.2,92.4,0.0,7.6,0.0,30.7,69.3,99.2,0.0,0.8
2025-04-25 15:25:55,0.0,33.5,66.5,99.9,0.0,0.1,0.0,29.1,70.9,99.9,0.0,0.1
2025-04-25 15:25:56,0.0,31.3,68.7,98.0,0.0,2.0,0.0,35.8,64.2,99.9,0.0,0.1
2025-04-25 15:25:57,0.0,30.7,69.3,100.0,0.0,0.0,0.0,41.9,58.1,99.6,0.0,0.4
2025-04-25 15:25:58,0.0,38.0,62.0,99.3,0.0,0.7,0.0,28.5,71.5,99.6,0.0,0.4
2025-04-25 15:25:59,0.0,33.5,66.5,90.2,0.0,9.8,0.0,40.2,59.8,98.7,0.0,1.3
2025-04-25 15:26:00,0.0,24.6,75.4,99.9,0.0,0.1,0.0,31.3,68.7,86.0,0.0,14.0
2025-04-25 15:26:01,0.0,31.3,68.7,89.0,0.0,11.0,0.0,28.5,71.5,99.9,0.0,0.1
2025-04-25 15:26:02,0.0,39.6,60.4,99.9,0.0,0.1,0.0,33.5,66.5,98.2,0.0,1.8
2025-04-25 15:26:03,0.0,33.5,66.5,99.9,0.0,0.1,0.0,35.2,64.8,99.6,0.0,0.4
2025-04-25 15:26:04,0.0,38.0,62.0,99.3,0.0,0.7,0.0,26.8,73.2,99.5,0.0,0.5
2025-04-25 15:26:05,0.0,32.9,67.1,99.8,0.0,0.2,0.0,39.6,60.4,98.9,0.0,1.1
2025-04-25 15:26:06,0.0,31.3,68.7,99.2,0.0,0.8,0.0,31.3,68.7,99.7,0.0,0.3
2025-04-25 15:26:07,0.0,35.2,64.8,99.8,0.0,0.2,0.0,31.3,68.7,96.5,0.0,3.5
2025-04-25 15:26:08,0.0,33.5,66.5,97.2,0.0,2.8,0.0,35.2,64.8,100.0,0.0,0.0
2025-04-25 15:26:09,0.0,38.0,62.0,100.0,0.0,0.0,0.0,33.5,66.5,96.9,0.0,3.1
2025-04-25 15:26:10,0.0,32.9,67.1,99.5,0.0,0.5,0.0,40.2,59.8,95.9,0.0,4.1
2025-04-25 15:26:11,0.0,29.1,70.9,99.1,0.0,0.9,0.0,32.9,67.1,99.5,0.0,0.5
2025-04-25 15:26:12,0.0,33.5,66.5,99.9,0.0,0.1,0.0,26.8,73.2,99.5,0.0,0.5
