timestamps,entry_node_htc-cmp505,entry_node_htc-cmp506
2025-04-25 15:25:23,3.486,
2025-04-25 15:25:24,6.154,0.5438999999999999
2025-04-25 15:25:25,6.152,1.848
2025-04-25 15:25:26,6.168,0.8085
2025-04-25 15:25:27,6.159,0.1013
2025-04-25 15:25:28,6.148,1.764
2025-04-25 15:25:29,6.162,1.032
2025-04-25 15:25:30,6.144,1.293
2025-04-25 15:25:31,6.161,1.362
2025-04-25 15:25:32,6.14,0.9723999999999999
2025-04-25 15:25:33,6.165,1.831
2025-04-25 15:25:34,6.165,0.1026
2025-04-25 15:25:35,6.139,0.7957000000000001
2025-04-25 15:25:36,6.159,2.031
2025-04-25 15:25:37,6.147,0.4723
2025-04-25 15:25:38,6.156,1.947
2025-04-25 15:25:39,6.155,0.29769999999999996
2025-04-25 15:25:40,6.151,2.113
2025-04-25 15:25:41,6.168,0.5338999999999999
2025-04-25 15:25:42,6.156,0.13419999999999999
2025-04-25 15:25:43,6.149,2.098
2025-04-25 15:25:44,6.159,0.8166
2025-04-25 15:25:45,6.149,1.698
2025-04-25 15:25:46,6.162,0.9602999999999999
2025-04-25 15:25:47,6.145,1.252
2025-04-25 15:25:48,6.168,1.758
2025-04-25 15:25:49,6.164,0.09996
2025-04-25 15:25:50,6.141,1.145
2025-04-25 15:25:51,6.163,1.713
2025-04-25 15:25:52,6.14,
2025-04-25 15:25:53,6.161,2.052
2025-04-25 15:25:54,6.145,0.4919
2025-04-25 15:25:55,6.157,2.306
2025-04-25 15:25:56,6.168,0.2547
2025-04-25 15:25:57,6.157,0.2152
2025-04-25 15:25:58,6.168,0.8245
2025-04-25 15:25:59,6.154,0.16069999999999998
2025-04-25 15:26:00,6.152,1.985
2025-04-25 15:26:01,6.157,0.7192999999999999
2025-04-25 15:26:02,6.146,1.522
2025-04-25 15:26:03,6.17,1.12
2025-04-25 15:26:04,6.156,0.09973
2025-04-25 15:26:05,6.143,1.498
2025-04-25 15:26:06,6.16,1.383
2025-04-25 15:26:07,6.139,1.093
2025-04-25 15:26:08,6.162,1.602
2025-04-25 15:26:09,6.144,0.7289
2025-04-25 15:26:10,6.163,2.075
2025-04-25 15:26:11,6.168,
2025-04-25 15:26:12,6.15,0.6205
2025-04-25 15:26:13,6.157,2.511
2025-04-25 15:26:14,6.151,0.4017
2025-04-25 15:26:15,6.155,2.179
2025-04-25 15:26:16,6.155,0.3955
2025-04-25 15:26:17,6.149,1.888
2025-04-25 15:26:18,6.17,0.7537999999999999
2025-04-25 15:26:19,6.154,0.1024
2025-04-25 15:26:20,6.146,1.839
2025-04-25 15:26:21,6.159,1.117
2025-04-25 15:26:22,6.152,1.458
2025-04-25 15:26:23,6.162,1.249
2025-04-25 15:26:24,6.141,1.023
2025-04-25 15:26:25,6.165,1.695
2025-04-25 15:26:26,6.164,0.1011
2025-04-25 15:26:27,6.145,0.8671
2025-04-25 15:26:28,6.16,2.005
2025-04-25 15:26:29,6.144,0.5195
2025-04-25 15:26:30,6.157,1.904
2025-04-25 15:26:31,6.147,0.32039999999999996
2025-04-25 15:26:32,6.154,2.16
2025-04-25 15:26:33,6.167,0.4698
2025-04-25 15:26:34,6.149,0.1756
2025-04-25 15:26:35,6.145,2.267
2025-04-25 15:26:36,6.156,0.6951
2025-04-25 15:26:37,6.147,1.698
2025-04-25 15:26:38,6.161,0.8315
2025-04-25 15:26:39,6.15,1.163
2025-04-25 15:26:40,6.17,1.233
2025-04-25 15:26:41,6.163,0.09951
2025-04-25 15:26:42,6.145,1.062
2025-04-25 15:26:43,6.165,1.634
2025-04-25 15:26:44,6.146,0.7965
2025-04-25 15:26:45,6.161,1.795
2025-04-25 15:26:46,6.144,
2025-04-25 15:26:47,2.981,1.894
